article_id,date,is_fiscal,is_tariff,is_trade
3144747183,2024-12-16,False,False,False
3144747162,2024-12-16,False,False,False
3144747181,2024-12-16,False,False,False
3144747148,2024-12-16,False,False,False
3144747145,2024-12-16,False,False,False
3144747144,2024-12-16,False,False,False
3144747141,2024-12-16,False,False,False
3144747140,2024-12-16,True,False,False
3144747136,2024-12-16,False,False,False
3144747158,2024-12-16,False,False,False
3145259290,2024-12-17,False,False,False
3145259283,2024-12-17,True,False,False
3145259281,2024-12-17,True,False,False
3145259279,2024-12-17,False,False,False
3145259277,2024-12-17,False,False,False
3145259263,2024-12-17,False,False,False
3145259254,2024-12-17,False,False,False
3145259248,2024-12-17,True,False,False
3145259260,2024-12-17,False,False,True
3145259240,2024-12-17,False,True,False
3145259238,2024-12-17,False,False,False
3145259233,2024-12-17,False,False,False
3145259230,2024-12-17,True,True,True
3145259228,2024-12-17,False,False,False
3145259227,2024-12-17,False,False,False
3145259244,2024-12-17,False,False,False
3146019175,2024-12-18,False,False,False
3146019179,2024-12-18,False,False,False
3146019183,2024-12-18,True,False,False
3146019186,2024-12-18,False,False,False
3146019189,2024-12-18,False,True,False
3146019192,2024-12-18,False,False,False
3146019191,2024-12-18,False,False,False
3146019206,2024-12-18,True,False,False
3146019172,2024-12-18,False,False,False
3146019208,2024-12-18,False,False,False
3146019190,2024-12-18,True,True,False
3146019170,2024-12-18,True,False,False
3146019168,2024-12-18,True,False,False
3146019141,2024-12-18,True,True,False
3146019166,2024-12-18,False,False,False
3146019162,2024-12-18,True,False,False
3146019160,2024-12-18,False,False,False
3146019155,2024-12-18,False,False,False
3146019154,2024-12-18,False,False,False
3146019153,2024-12-18,False,False,False
3146019151,2024-12-18,False,False,False
3146019139,2024-12-18,False,False,False
3146019169,2024-12-18,False,False,False
3146709515,2024-12-19,True,False,False
3146709516,2024-12-19,False,False,False
3146709519,2024-12-19,True,False,False
3146709481,2024-12-19,False,False,False
3146709529,2024-12-19,False,False,False
3146709513,2024-12-19,False,False,False
3146709526,2024-12-19,True,False,True
3146709499,2024-12-19,False,False,False
3146709469,2024-12-19,False,False,False
3146709477,2024-12-19,False,False,False
3146709474,2024-12-19,True,False,False
3146709532,2024-12-19,False,False,False
3146709468,2024-12-19,True,False,False
3146709467,2024-12-19,True,False,False
3146709488,2024-12-19,False,False,False
3147310902,2024-12-20,False,False,False
3147310907,2024-12-20,True,False,False
3147310881,2024-12-20,False,False,False
3147310917,2024-12-20,True,False,False
3147310894,2024-12-20,False,False,False
3147310923,2024-12-20,True,False,False
3147310912,2024-12-20,False,False,False
3147310891,2024-12-20,False,False,False
3147310872,2024-12-20,False,False,False
3147310886,2024-12-20,False,False,False
3147310880,2024-12-20,False,False,False
3147310877,2024-12-20,False,False,False
3147310864,2024-12-20,True,False,False
3147310888,2024-12-20,False,False,False
3147607744,2024-12-21,False,False,False
3147607742,2024-12-21,True,False,False
3147607729,2024-12-21,False,False,False
3147607721,2024-12-21,False,False,False
3147607720,2024-12-21,True,False,False
3147607708,2024-12-21,False,True,False
3147607701,2024-12-21,True,False,False
3147607696,2024-12-21,False,False,False
3147607675,2024-12-21,False,False,False
3147607670,2024-12-21,False,False,False
3147607662,2024-12-21,False,False,False
3147607705,2024-12-21,False,False,False
3148106590,2024-12-23,False,False,False
3148106591,2024-12-23,False,False,False
3148106614,2024-12-23,False,True,False
3148106596,2024-12-23,False,False,False
3148106586,2024-12-23,False,False,False
3148106600,2024-12-23,True,False,False
3148106608,2024-12-23,False,False,False
3148106613,2024-12-23,False,False,False
3148106598,2024-12-23,False,False,False
3148106585,2024-12-23,False,False,False
3148106566,2024-12-23,True,False,False
3148106575,2024-12-23,False,False,False
3148106567,2024-12-23,False,True,False
3148106560,2024-12-23,False,False,False
3148106556,2024-12-23,False,False,False
3148106555,2024-12-23,False,False,False
3148106552,2024-12-23,False,False,False
3148096110,2024-12-23,False,True,False
3148106584,2024-12-23,False,False,False
3148722472,2024-12-24,True,False,False
3148722476,2024-12-24,False,False,False
3148722478,2024-12-24,True,False,False
3148722508,2024-12-24,True,False,False
3148722485,2024-12-24,False,False,False
3148722497,2024-12-24,False,True,False
3148722469,2024-12-24,False,False,False
3148722484,2024-12-24,False,True,False
3148722467,2024-12-24,False,False,False
3148722509,2024-12-24,True,False,False
3148722463,2024-12-24,True,False,False
3148722462,2024-12-24,False,False,False
3148722460,2024-12-24,False,False,False
3148722456,2024-12-24,False,False,False
3148722455,2024-12-24,True,False,False
3148722452,2024-12-24,False,False,False
3148715071,2024-12-24,False,False,False
3148722465,2024-12-24,False,False,False
3149171686,2024-12-26,False,True,False
3149171680,2024-12-26,False,False,False
3149171666,2024-12-26,True,False,False
3149171658,2024-12-26,False,True,False
3149171687,2024-12-26,False,False,False
3149171652,2024-12-26,True,False,False
3149171646,2024-12-26,False,False,False
3149171645,2024-12-26,False,False,False
3149171657,2024-12-26,False,True,False
3149353277,2024-12-27,False,False,False
3149353269,2024-12-27,False,True,False
3149353250,2024-12-27,False,False,False
3149353247,2024-12-27,False,False,False
3149353239,2024-12-27,False,False,False
3149353246,2024-12-27,False,False,False
3149353228,2024-12-27,True,False,False
3149353218,2024-12-27,False,False,False
3149353217,2024-12-27,False,False,False
3149353234,2024-12-27,False,False,True
3149664033,2024-12-28,False,False,False
3149664009,2024-12-28,True,True,False
3149664044,2024-12-28,False,False,False
3149664019,2024-12-28,False,False,False
3149664014,2024-12-28,True,False,False
3149664012,2024-12-28,False,True,False
3149664010,2024-12-28,False,False,False
3149664003,2024-12-28,True,False,False
3149664031,2024-12-28,True,False,False
3149663987,2024-12-28,False,False,False
3149663982,2024-12-28,False,False,False
3149663981,2024-12-28,True,True,False
3149663971,2024-12-28,False,False,False
3149659405,2024-12-28,True,False,False
3149659404,2024-12-28,False,False,False
3149663993,2024-12-28,True,True,False
3150073478,2024-12-30,False,False,False
3150073475,2024-12-30,False,True,False
3150073471,2024-12-30,False,False,False
3150073469,2024-12-30,False,False,False
3150073468,2024-12-30,False,False,False
3150073466,2024-12-30,False,False,False
3150073464,2024-12-30,True,True,False
3150073460,2024-12-30,False,False,False
3150073459,2024-12-30,False,False,False
3150073453,2024-12-30,False,False,False
3150073442,2024-12-30,False,False,False
3150073440,2024-12-30,False,False,False
3150073433,2024-12-30,True,False,False
3150219640,2024-12-31,True,True,False
3150219645,2024-12-31,False,False,False
3150219626,2024-12-31,False,False,False
3150219625,2024-12-31,False,False,False
3150219620,2024-12-31,True,False,False
3150219615,2024-12-31,False,False,False
3150219611,2024-12-31,False,False,False
3150219632,2024-12-31,False,False,False
3150219607,2024-12-31,False,False,False
3150219606,2024-12-31,False,False,False
3150219594,2024-12-31,True,False,False
3150219593,2024-12-31,False,False,False
3150215091,2024-12-31,False,False,False
3150219610,2024-12-31,True,False,False
3150662974,2025-01-02,False,True,False
3150662972,2025-01-02,False,False,False
3150662965,2025-01-02,False,False,False
3150662955,2025-01-02,False,False,False
3150662954,2025-01-02,False,False,False
3150662949,2025-01-02,False,False,False
3150662934,2025-01-02,True,False,False
3150662926,2025-01-02,False,False,False
3150662918,2025-01-02,False,False,False
3150662917,2025-01-02,True,False,False
3150662942,2025-01-02,False,False,False
3151005013,2025-01-03,False,False,False
3151005375,2025-01-03,False,False,False
3151005377,2025-01-03,False,False,False
3151005374,2025-01-03,False,False,False
3151005214,2025-01-03,False,True,False
3151005166,2025-01-03,False,False,False
3151005162,2025-01-03,False,False,False
3151005033,2025-01-03,False,False,False
3151003791,2025-01-03,True,False,False
3150993062,2025-01-03,False,False,False
3151003770,2025-01-03,False,False,False
3151003759,2025-01-03,False,False,False
3151003746,2025-01-03,False,False,False
3151003718,2025-01-03,False,False,False
3151003707,2025-01-03,False,False,False
3151003706,2025-01-03,False,False,False
3151005513,2025-01-03,False,False,False
3151003775,2025-01-03,False,False,False
3151345252,2025-01-04,False,False,False
3151343844,2025-01-04,False,True,False
3151343823,2025-01-04,False,False,False
3151343745,2025-01-04,False,False,False
3151345277,2025-01-04,False,False,False
3151343781,2025-01-04,False,False,False
3151345282,2025-01-04,False,False,False
3229341004,2025-07-12,False,False,False
3229353428,2025-07-12,False,False,False
3229353476,2025-07-12,True,True,False
3229353481,2025-07-12,False,True,False
3229353483,2025-07-12,True,True,False
3229353558,2025-07-12,False,False,False
3229367176,2025-07-12,True,False,False
3229367181,2025-07-12,False,False,False
3229367192,2025-07-12,True,False,False
3229353469,2025-07-12,False,False,False
3229353440,2025-07-12,False,False,False
3229353447,2025-07-12,False,False,False
3229353477,2025-07-12,False,False,False
3229723601,2025-07-14,False,False,False
3229723599,2025-07-14,False,False,False
3229722599,2025-07-14,False,False,False
3229722503,2025-07-14,False,False,False
3229722490,2025-07-14,False,False,False
3229722480,2025-07-14,False,True,True
3229722474,2025-07-14,False,False,False
3229722457,2025-07-14,False,True,True
3229722411,2025-07-14,False,False,False
3229722410,2025-07-14,False,False,False
3229722396,2025-07-14,False,False,False
3229722381,2025-07-14,False,False,True
3229722370,2025-07-14,False,False,False
3230016814,2025-07-15,False,False,False
3230016812,2025-07-15,True,False,False
3230016805,2025-07-15,False,False,False
3230011906,2025-07-15,False,True,True
3230011905,2025-07-15,False,False,False
3230011901,2025-07-15,False,False,False
3230011900,2025-07-15,True,True,True
3230011897,2025-07-15,False,False,False
3230011894,2025-07-15,False,False,False
3230011863,2025-07-15,False,False,False
3230011889,2025-07-15,False,False,False
3230011849,2025-07-15,False,False,False
3230011892,2025-07-15,False,False,False
3230011852,2025-07-15,False,False,False
3230011860,2025-07-15,False,False,False
3230011851,2025-07-15,False,False,False
3230011869,2025-07-15,False,False,False
3230011884,2025-07-15,False,True,True
3230011885,2025-07-15,False,False,False
3230011887,2025-07-15,True,False,False
3230011864,2025-07-15,True,True,False
3230334131,2025-07-16,True,False,False
3230336247,2025-07-16,False,False,False
3230336242,2025-07-16,False,False,False
3230336239,2025-07-16,False,False,False
3230334155,2025-07-16,True,False,False
3230334151,2025-07-16,False,False,False
3230334133,2025-07-16,True,False,False
3230334121,2025-07-16,False,False,False
3230336244,2025-07-16,True,False,False
3230334036,2025-07-16,True,False,False
3230333624,2025-07-16,True,False,False
3230334120,2025-07-16,False,False,False
3230333670,2025-07-16,False,False,False
3230333857,2025-07-16,True,False,False
3230333657,2025-07-16,False,False,False
3230333876,2025-07-16,False,False,False
3230333879,2025-07-16,False,False,False
3230333880,2025-07-16,False,False,False
3230333899,2025-07-16,False,False,False
3230333875,2025-07-16,False,False,False
3230621125,2025-07-17,True,False,False
3230622134,2025-07-17,False,False,False
3230622122,2025-07-17,False,True,False
3230622075,2025-07-17,True,False,False
3230621129,2025-07-17,False,False,False
3230621127,2025-07-17,False,False,False
3230617911,2025-07-17,False,False,False
3230617907,2025-07-17,True,False,False
3230617906,2025-07-17,False,False,False
3230617894,2025-07-17,False,False,False
3230617892,2025-07-17,False,False,False
3230617891,2025-07-17,False,False,False
3230617889,2025-07-17,False,True,False
3230617887,2025-07-17,False,False,False
3230617886,2025-07-17,False,False,False
3230617884,2025-07-17,False,False,False
3230617883,2025-07-17,False,False,False
3231097140,2025-07-18,False,False,False
3231098852,2025-07-18,False,False,False
3231098855,2025-07-18,False,False,False
3231098871,2025-07-18,False,False,False
3231098863,2025-07-18,False,False,False
3231098870,2025-07-18,True,False,False
3231097139,2025-07-18,False,False,False
3231098872,2025-07-18,False,False,False
3231098859,2025-07-18,False,False,False
3231097138,2025-07-18,False,False,False
3231097133,2025-07-18,False,False,False
3231097136,2025-07-18,False,False,False
3231097137,2025-07-18,False,False,False
3231095632,2025-07-18,True,False,False
3231095635,2025-07-18,False,True,False
3231095640,2025-07-18,False,False,False
3231095633,2025-07-18,False,False,False
3231096929,2025-07-18,False,False,False
3231096952,2025-07-18,True,False,False
3231096957,2025-07-18,False,False,False
3231097135,2025-07-18,False,False,False
3231096891,2025-07-18,False,False,False
3231356490,2025-07-19,True,False,False
3231357721,2025-07-19,False,False,False
3231357718,2025-07-19,False,True,True
3231356497,2025-07-19,False,False,False
3231356494,2025-07-19,False,True,False
3231356047,2025-07-19,False,False,False
3231356039,2025-07-19,False,False,False
3231356043,2025-07-19,False,False,False
3231355750,2025-07-19,False,False,False
3231355739,2025-07-19,False,False,False
3231355733,2025-07-19,True,False,False
3231355716,2025-07-19,True,False,False
3231355708,2025-07-19,False,False,False
3231356045,2025-07-19,False,False,False
3231748681,2025-07-21,False,False,False
3231748679,2025-07-21,False,False,False
3231748671,2025-07-21,True,False,False
3231748665,2025-07-21,False,False,False
3231748663,2025-07-21,False,False,False
3231748653,2025-07-21,True,True,False
3231748651,2025-07-21,False,False,False
3231748649,2025-07-21,False,False,False
3231748646,2025-07-21,True,False,False
3231748644,2025-07-21,False,True,False
3231748639,2025-07-21,True,True,False
3231748660,2025-07-21,True,False,False
3232020085,2025-07-22,False,False,False
3232020084,2025-07-22,True,False,False
3232018260,2025-07-22,False,False,False
3232018259,2025-07-22,False,False,False
3232018256,2025-07-22,False,False,False
3232018055,2025-07-22,False,False,False
3232018053,2025-07-22,False,False,False
3232017969,2025-07-22,False,False,False
3232017965,2025-07-22,False,False,False
3232017959,2025-07-22,False,False,False
3232016861,2025-07-22,False,False,False
3232016853,2025-07-22,False,False,False
3232016851,2025-07-22,False,False,False
3232016850,2025-07-22,False,False,False
3232016845,2025-07-22,False,False,False
3232018048,2025-07-22,False,True,False
3232269637,2025-07-23,False,False,False
3232272977,2025-07-23,False,True,True
3232269661,2025-07-23,False,False,False
3232269649,2025-07-23,False,False,False
3232269647,2025-07-23,False,True,False
3232269631,2025-07-23,True,False,False
3232269655,2025-07-23,False,False,False
3232269624,2025-07-23,False,False,False
3232269621,2025-07-23,True,False,False
3232269620,2025-07-23,False,False,True
3232269609,2025-07-23,False,True,False
3232269617,2025-07-23,False,False,False
3232269612,2025-07-23,False,False,True
3232269610,2025-07-23,False,False,False
3232269625,2025-07-23,True,False,False
3232579425,2025-07-24,False,False,False
3232579426,2025-07-24,False,False,False
3232584837,2025-07-24,False,False,False
3232584848,2025-07-24,False,False,False
3232584842,2025-07-24,False,False,False
3232584843,2025-07-24,False,False,False
3232584850,2025-07-24,False,False,False
3232584839,2025-07-24,False,False,False
3232579423,2025-07-24,True,False,False
3232579424,2025-07-24,True,False,False
3232579421,2025-07-24,False,False,False
3232579422,2025-07-24,True,False,False
3232579385,2025-07-24,False,False,True
3232579388,2025-07-24,False,False,False
3232579393,2025-07-24,True,False,False
3232575416,2025-07-24,False,False,False
3232579408,2025-07-24,False,True,False
3232579413,2025-07-24,False,False,False
3232579415,2025-07-24,False,False,False
3232579420,2025-07-24,False,False,True
3232579398,2025-07-24,False,False,False
3232916313,2025-07-25,False,False,False
3232916312,2025-07-25,True,False,False
3232911880,2025-07-25,False,False,False
3232916292,2025-07-25,True,False,True
3232916240,2025-07-25,True,False,False
3232911882,2025-07-25,True,False,False
3232911881,2025-07-25,False,False,False
3232911879,2025-07-25,False,False,False
3232911837,2025-07-25,False,False,False
3232911871,2025-07-25,False,True,False
3232911834,2025-07-25,True,True,False
3232911835,2025-07-25,False,False,False
3232911836,2025-07-25,True,False,False
3232911843,2025-07-25,True,False,False
3232911874,2025-07-25,False,False,False
3232911852,2025-07-25,False,False,False
3232911864,2025-07-25,True,False,False
3232911866,2025-07-25,False,False,False
3232911845,2025-07-25,False,False,False
3233404934,2025-07-26,False,False,False
3233396453,2025-07-26,False,False,False
3233396408,2025-07-26,False,False,False
3233396449,2025-07-26,True,True,False
3233396182,2025-07-26,True,False,False
3233396158,2025-07-26,False,False,False
3233396137,2025-07-26,False,False,False
3233396107,2025-07-26,False,False,False
3233396406,2025-07-26,False,False,False
3233396187,2025-07-26,False,False,False
3233887663,2025-07-28,False,False,False
3233887776,2025-07-28,True,False,False
3233887758,2025-07-28,False,False,False
3233887754,2025-07-28,False,False,False
3233887746,2025-07-28,False,False,False
3233887667,2025-07-28,True,True,False
3233887659,2025-07-28,False,False,False
3233887643,2025-07-28,False,False,False
3233887641,2025-07-28,False,False,False
3233887634,2025-07-28,False,False,False
3233887630,2025-07-28,False,True,False
3233887622,2025-07-28,False,False,False
3233887618,2025-07-28,False,False,False
3233877561,2025-07-28,True,False,True
3233887647,2025-07-28,True,False,False
3234109435,2025-07-29,True,False,False
3234109432,2025-07-29,False,False,False
3234109426,2025-07-29,False,True,False
3234109423,2025-07-29,True,True,True
3234109422,2025-07-29,False,False,False
3234109420,2025-07-29,False,False,False
3234109408,2025-07-29,True,False,False
3234109400,2025-07-29,False,False,False
3234109405,2025-07-29,True,False,False
3234109404,2025-07-29,True,False,False
3234109399,2025-07-29,False,False,False
3234109398,2025-07-29,False,False,False
3234109397,2025-07-29,False,False,False
3234109396,2025-07-29,False,False,False
3234109395,2025-07-29,False,True,False
3234109394,2025-07-29,True,False,False
3234109407,2025-07-29,False,False,False
3234109440,2025-07-29,False,False,False
3234109424,2025-07-29,False,False,True
3234109443,2025-07-29,True,False,True
3234109441,2025-07-29,True,False,False
3234109442,2025-07-29,False,False,True
3234112830,2025-07-29,False,True,True
3234496435,2025-07-30,False,False,False
3234543495,2025-07-30,False,False,False
3234543483,2025-07-30,False,True,False
3234543375,2025-07-30,True,False,False
3234543362,2025-07-30,True,False,True
3234543356,2025-07-30,False,False,False
3234542928,2025-07-30,False,False,False
3234542788,2025-07-30,False,False,False
3234542750,2025-07-30,False,False,False
3234542608,2025-07-30,True,False,False
3234542748,2025-07-30,False,False,False
3234542697,2025-07-30,False,False,False
3234542669,2025-07-30,True,False,True
3234542663,2025-07-30,False,False,False
3234542635,2025-07-30,False,False,False
3234542625,2025-07-30,False,False,False
3234542613,2025-07-30,False,False,False
3234542609,2025-07-30,False,False,False
3234542749,2025-07-30,False,False,False
3234796601,2025-07-31,False,False,False
3234796622,2025-07-31,False,False,False
3234804496,2025-07-31,False,False,False
3234804497,2025-07-31,False,False,True
3234804507,2025-07-31,False,False,False
3234804506,2025-07-31,False,False,False
3234796599,2025-07-31,False,False,False
3234804510,2025-07-31,True,False,False
3234804502,2025-07-31,False,False,False
3234796597,2025-07-31,False,False,False
3234804498,2025-07-31,False,False,False
3234796587,2025-07-31,False,False,False
3234796420,2025-07-31,False,False,False
3234796426,2025-07-31,False,False,False
3234796595,2025-07-31,True,True,True
3234796454,2025-07-31,False,False,False
3234796476,2025-07-31,False,True,True
3234796439,2025-07-31,False,False,False
3234796479,2025-07-31,False,False,False
3234796480,2025-07-31,False,False,False
3234796513,2025-07-31,False,False,False
3234796517,2025-07-31,False,False,False
3234796478,2025-07-31,False,True,False
3235184429,2025-08-01,False,False,False
3235184426,2025-08-01,False,False,False
3235182196,2025-08-01,False,False,False
3235182190,2025-08-01,False,False,False
3235182189,2025-08-01,False,False,False
3235182176,2025-08-01,False,False,False
3235182184,2025-08-01,False,False,False
3235182170,2025-08-01,False,False,False
3235182165,2025-08-01,False,False,False
3235182164,2025-08-01,False,False,False
3235182162,2025-08-01,False,False,False
3235180961,2025-08-01,False,False,False
3235182187,2025-08-01,True,False,False
3235546186,2025-08-02,False,False,False
3235546142,2025-08-02,False,False,False
3235546129,2025-08-02,True,False,False
3235546056,2025-08-02,False,False,False
3235542404,2025-08-02,False,False,False
3235542397,2025-08-02,True,False,False
3235542391,2025-08-02,False,False,False
3235542396,2025-08-02,False,False,False
3235542385,2025-08-02,False,False,False
3235542388,2025-08-02,False,False,False
3235534660,2025-08-02,False,True,False
3235542366,2025-08-02,True,False,False
3235542375,2025-08-02,False,False,False
3235542372,2025-08-02,True,False,False
3235542381,2025-08-02,False,False,False
3235542370,2025-08-02,False,False,False
3235542383,2025-08-02,False,False,False
3236070690,2025-08-04,False,False,False
3236067113,2025-08-04,False,False,False
3236067110,2025-08-04,False,False,True
3236067108,2025-08-04,False,False,False
3236067107,2025-08-04,False,True,True
3236067097,2025-08-04,False,False,False
3236067096,2025-08-04,True,True,False
3236067104,2025-08-04,True,False,False
3236067091,2025-08-04,True,False,False
3236067090,2025-08-04,False,False,False
3236067088,2025-08-04,False,False,False
3236067087,2025-08-04,False,False,False
3236067084,2025-08-04,False,False,False
3236067078,2025-08-04,False,False,False
3236067076,2025-08-04,False,False,False
3236067095,2025-08-04,False,False,False
3236067075,2025-08-04,False,False,False
3236067071,2025-08-04,True,True,False
3236330340,2025-08-05,False,False,False
3236330341,2025-08-05,False,False,False
3236330343,2025-08-05,False,False,False
3236333449,2025-08-05,False,False,False
3236333425,2025-08-05,False,False,False
3236330338,2025-08-05,False,False,False
3236330344,2025-08-05,False,False,False
3236330336,2025-08-05,False,False,False
3236330307,2025-08-05,False,False,False
3236330325,2025-08-05,True,False,False
3236330327,2025-08-05,True,True,False
3236330293,2025-08-05,False,False,False
3236330302,2025-08-05,False,False,False
3236330303,2025-08-05,True,False,False
3236330297,2025-08-05,False,False,False
3236330312,2025-08-05,True,False,False
3236330313,2025-08-05,False,False,False
3236330322,2025-08-05,False,False,False
3236330309,2025-08-05,False,False,False
3236816695,2025-08-06,False,False,False
3236816693,2025-08-06,True,False,False
3236816691,2025-08-06,False,False,False
3236816690,2025-08-06,False,False,False
3236816688,2025-08-06,False,False,False
3236811036,2025-08-06,False,True,False
3236811026,2025-08-06,False,False,False
3236816696,2025-08-06,False,False,False
3236810648,2025-08-06,False,False,False
3236810400,2025-08-06,True,False,False
3236810402,2025-08-06,False,True,True
3236810007,2025-08-06,False,False,True
3236810009,2025-08-06,False,False,False
3236810382,2025-08-06,False,False,False
3236810643,2025-08-06,False,False,False
3236810384,2025-08-06,False,False,False
3236810388,2025-08-06,False,False,False
3236810383,2025-08-06,False,False,False
3236810390,2025-08-06,False,True,True
3237101833,2025-08-07,False,False,False
3237099374,2025-08-07,False,True,True
3237099341,2025-08-07,False,False,False
3237099336,2025-08-07,True,False,False
3237099335,2025-08-07,False,False,False
3237099333,2025-08-07,False,False,False
3237099332,2025-08-07,False,True,True
3237099331,2025-08-07,True,False,False
3237099330,2025-08-07,True,False,False
3237098632,2025-08-07,False,False,False
3237098631,2025-08-07,False,False,False
3237101831,2025-08-07,False,False,False
3237098627,2025-08-07,False,False,False
3237097419,2025-08-07,False,False,False
3237097421,2025-08-07,False,False,False
3237098628,2025-08-07,False,False,False
3237097428,2025-08-07,True,False,False
3237097431,2025-08-07,True,False,False
3237097424,2025-08-07,False,False,False
3237097439,2025-08-07,False,False,False
3237097444,2025-08-07,False,False,False
3237097886,2025-08-07,False,True,False
3237097889,2025-08-07,False,True,True
3237097890,2025-08-07,False,False,False
3237097436,2025-08-07,False,False,False
3237590439,2025-08-08,True,False,False
3237590436,2025-08-08,False,False,False
3237588117,2025-08-08,True,False,False
3237588115,2025-08-08,False,False,False
3237588113,2025-08-08,True,False,False
3237588107,2025-08-08,False,False,False
3237588073,2025-08-08,False,False,False
3237588077,2025-08-08,False,False,False
3237588072,2025-08-08,False,False,False
3237588069,2025-08-08,False,False,False
3237588006,2025-08-08,False,False,False
3237588005,2025-08-08,False,False,False
3237588002,2025-08-08,False,False,False
3237586412,2025-08-08,True,False,False
3237588102,2025-08-08,False,False,False
3237881831,2025-08-09,False,False,False
3237881830,2025-08-09,False,False,False
3237881827,2025-08-09,True,False,False
3237881822,2025-08-09,False,False,False
3237881821,2025-08-09,False,False,False
3237881819,2025-08-09,False,False,False
3237881817,2025-08-09,False,False,False
3237878319,2025-08-09,True,False,False
3237881820,2025-08-09,True,False,False
3237878314,2025-08-09,False,False,False
3237878318,2025-08-09,False,True,False
3237878274,2025-08-09,False,False,False
3237878275,2025-08-09,False,False,False
3237878282,2025-08-09,False,False,False
3237878325,2025-08-09,True,False,False
3237878295,2025-08-09,False,False,False
3237878297,2025-08-09,False,True,True
3237878309,2025-08-09,False,False,False
3237878294,2025-08-09,True,False,False
3237878313,2025-08-09,True,False,False
3238209748,2025-08-11,False,False,False
3238209746,2025-08-11,False,False,False
3238209745,2025-08-11,False,False,False
3238209744,2025-08-11,False,False,False
3238209743,2025-08-11,False,False,False
3238209740,2025-08-11,False,False,False
3238209741,2025-08-11,False,False,False
3238209735,2025-08-11,False,False,False
3238209734,2025-08-11,False,False,False
3238209728,2025-08-11,False,False,False
3238208954,2025-08-11,False,False,True
3238208950,2025-08-11,False,False,False
3238208944,2025-08-11,True,False,False
3238205104,2025-08-11,False,False,False
3238209736,2025-08-11,True,False,False
3238583136,2025-08-12,False,False,False
3238583130,2025-08-12,False,False,False
3238583112,2025-08-12,False,True,False
3238583101,2025-08-12,False,False,False
3238583068,2025-08-12,True,False,False
3238583076,2025-08-12,False,False,False
3238582722,2025-08-12,False,False,False
3238582744,2025-08-12,False,False,False
3238577257,2025-08-12,True,False,False
3238582734,2025-08-12,False,False,False
3238582702,2025-08-12,False,True,False
3238577258,2025-08-12,False,False,True
3238582716,2025-08-12,False,False,False
3238853083,2025-08-13,True,False,False
3238849709,2025-08-13,False,False,False
3238849702,2025-08-13,False,False,False
3238849697,2025-08-13,False,False,False
3238849693,2025-08-13,False,True,False
3238849700,2025-08-13,False,False,False
3238849685,2025-08-13,False,False,False
3238849677,2025-08-13,True,True,True
3238849675,2025-08-13,False,False,True
3238849370,2025-08-13,False,True,False
3238849289,2025-08-13,False,False,False
3238843134,2025-08-13,False,False,False
3238849686,2025-08-13,False,False,False
3238849696,2025-08-13,False,False,False
3239232109,2025-08-14,True,False,False
3239232113,2025-08-14,True,True,False
3239232119,2025-08-14,False,True,True
3239232123,2025-08-14,False,False,False
3239232127,2025-08-14,False,False,False
3239232131,2025-08-14,False,False,False
3239232132,2025-08-14,False,False,False
3239232106,2025-08-14,False,True,True
3239232074,2025-08-14,False,False,False
3239232089,2025-08-14,False,False,False
3239232092,2025-08-14,False,False,False
3239232093,2025-08-14,False,False,False
3239232095,2025-08-14,False,False,False
3239232096,2025-08-14,True,True,False
3239232100,2025-08-14,False,True,False
3239232103,2025-08-14,True,False,False
3239232104,2025-08-14,False,False,False
3239232107,2025-08-14,True,False,False
3239236707,2025-08-14,True,False,False
