date,article_id,phrase,count
2020-04-27,2394759096,cuomo,3
2020-04-27,2394759096,rider,3
2020-04-27,2394759096,mta,3
2020-04-27,2394759096,brooklyn,2
2020-04-27,2394759096,manhattan,2
2020-04-27,2394759096,despite,2
2020-04-27,2394759096,pandemic,2
2020-04-27,2394759096,sunday,2
2020-04-27,2394759093,bank,3
2020-04-27,2394759093,policy,3
2020-04-27,2394759093,meeting,3
2020-04-27,2394759093,expected,3
2020-04-27,2394759093,hold,2
2020-04-27,2394759093,economy,2
2020-04-27,2394758297,walmart,2
2020-04-27,2394758832,economist,7
2020-04-27,2394758154,sunday,5
2020-04-27,2394757841,official,3
2020-04-27,2394757841,recovered,3
2020-04-27,2394757841,trekker,3
2020-04-27,2394757841,avalanche,3
2020-04-27,2394757840,mr,8
2020-04-27,2394757840,north,7
2020-04-27,2394757840,korea,7
2020-04-27,2394757840,north korea,6
2020-04-27,2394757840,country,5
2020-04-27,2394757840,state,5
2020-04-27,2394757840,rumor,4
2020-04-27,2394757840,jong,3
2020-04-27,2394757840,death,3
2020-04-27,2394757840,april,3
2020-04-27,2394757840,south,3
2020-04-27,2394757840,korean,3
2020-04-27,2394757840,america,3
2020-04-27,2394757840,public,3
2020-04-27,2394758154,city,10
2020-04-27,2394757841,salman,3
2020-04-27,2394757841,king,3
2020-04-27,2394757840,health,5
2020-04-27,2394757841,bank,3
2020-04-27,2394757841,mr,3
2020-04-27,2394758154,prosecutor,5
2020-04-27,2394758154,associated,4
2020-04-27,2394758154,death,4
2020-04-27,2394758154,mayor,3
2020-04-27,2394758154,rebuild,3
2020-04-27,2394758154,press,3
2020-04-27,2394758154,away,3
2020-04-27,2394758154,murder,3
2020-04-27,2394758154,suicide,3
2020-04-27,2394758154,jersey,5
2020-04-27,2394757841,west,3
2020-04-27,2394758154,york,2
2020-04-27,2394758154,plan,2
2020-04-27,2394757841,body,6
2020-04-27,2394757841,netanyahu,5
2020-04-27,2394757841,israel,4
2020-04-27,2394757841,rescuer,4
2020-04-27,2394757841,confident,3
2020-04-27,2394757841,plan,3
2020-04-27,2394758154,murder suicide,3
2020-04-28,2395164565,complex,3
2020-04-28,2395164565,apartment,3
2020-04-28,2395164565,resident,4
2020-04-28,2395164565,strike,7
2020-04-28,2395164565,silva,4
2020-04-28,2395164565,tenant,6
2020-04-28,2395164565,pay,6
2020-04-28,2395164565,month,3
2020-04-28,2395164565,city,4
2020-04-28,2395164565,organizer,3
2020-04-28,2395164414,commerce,7
2020-04-28,2395164565,queen,3
2020-04-28,2395164565,housing,3
2020-04-28,2395164414,america,12
2020-04-28,2395164414,military,10
2020-04-28,2395164414,official,7
2020-04-28,2395164414,product,6
2020-04-28,2395164414,rule,6
2020-04-28,2395164414,technology,5
2020-04-28,2395164414,export,4
2020-04-28,2395164565,group,3
2020-04-28,2395164565,building,8
2020-04-28,2395164955,cost,6
2020-04-28,2395164577,small,1
2020-04-28,2395164414,control,4
2020-04-28,2395164955,job,6
2020-04-28,2395164955,infected,5
2020-04-28,2395164955,insurer,4
2020-04-28,2395164955,business,4
2020-04-28,2395164955,group,4
2020-04-28,2395164955,prove,4
2020-04-28,2395164577,america,4
2020-04-28,2395164577,year,4
2020-04-28,2395164577,production,2
2020-04-28,2395164577,plant,2
2020-04-28,2395164577,coronavirus,2
2020-04-28,2395164577,pandemic,2
2020-04-28,2395164577,back,2
2020-04-28,2395164577,outlook,2
2020-04-28,2395164577,aviation,2
2020-04-28,2395164577,future,2
2020-04-28,2395164577,industry,2
2020-04-28,2395164577,government,1
2020-04-28,2395164577,reopened,1
2020-04-28,2395164577,pipeline,1
2020-04-28,2395164565,rent,17
2020-04-28,2395164414,department,4
2020-04-28,2395164201,biden,5
2020-04-28,2395164414,industry,4
2020-04-28,2395164201,governor,4
2020-04-28,2395164201,order,4
2020-04-28,2395164201,pelosi,3
2020-04-28,2395164201,progressive,3
2020-04-28,2395164201,monday,3
2020-04-28,2395164201,virginia,3
2020-04-28,2395164201,emergency,3
2020-04-28,2395164201,chief,3
2020-04-28,2395164196,market,12
2020-04-28,2395164201,judge,4
2020-04-28,2395164196,investor,11
2020-04-28,2395164196,billion,9
2020-04-28,2395164196,backed,8
2020-04-28,2395164196,debt,8
2020-04-28,2395164196,auto,7
2020-04-28,2395164196,loan,6
2020-04-28,2395164196,security,5
2020-04-28,2395164196,asset,5
2020-04-28,2395164196,month,5
2020-04-28,2395164196,product,5
2020-04-28,2395164196,bond,9
2020-04-28,2395164201,gun range,5
2020-04-28,2395164201,range,5
2020-04-28,2395164201,mr,5
2020-04-28,2395164414,chinese,4
2020-04-28,2395164414,export control,4
2020-04-28,2395164414,commerce department,4
2020-04-28,2395164403,news,13
2020-04-28,2395164403,local,12
2020-04-28,2395164403,business,9
2020-04-28,2395164403,company,9
2020-04-28,2395164403,loan,8
2020-04-28,2395164403,newspaper,8
2020-04-28,2395164403,government,7
2020-04-28,2395164403,revenue,6
2020-04-28,2395164403,medium,6
2020-04-28,2395164403,paper,6
2020-04-28,2395164403,time,5
2020-04-28,2395164403,federal,5
2020-04-28,2395164403,publisher,5
2020-04-28,2395164403,pandemic,5
2020-04-28,2395164403,aid,5
2020-04-28,2395164201,gun,7
2020-04-28,2395164955,employer,6
2020-04-28,2395164201,democratic,5
2020-04-28,2395164414,semiconductor,4
2020-04-28,2395164955,worker compensation,7
2020-04-28,2395165056,affordable,3
2020-04-28,2395164955,claim,8
2020-04-28,2395165480,ease,1
2020-04-28,2395165480,lockdown,1
2020-04-28,2395165480,order,1
2020-04-28,2395165480,reopen,1
2020-04-28,2395165480,battered,1
2020-04-28,2395165439,bayer,6
2020-04-28,2395165439,sale,5
2020-04-28,2395165439,rose,4
2020-04-28,2395165439,business,4
2020-04-28,2395165480,step,1
2020-04-28,2395165439,year,4
2020-04-28,2395165439,billion,3
2020-04-28,2395165439,euro,3
2020-04-28,2395165439,billion euro,3
2020-04-28,2395165439,quarter,2
2020-04-28,2395165439,profit,2
2020-04-28,2395165439,company,2
2020-04-28,2395165439,america,2
2020-04-28,2395165439,plaintiff,2
2020-04-28,2395165439,roundup,2
2020-04-28,2395165439,pandemic,3
2020-04-28,2395165480,ohio,1
2020-04-28,2395165480,texas,1
2020-04-28,2395165480,china,2
2020-04-28,2395300564,office,12
2020-04-28,2395300564,company,8
2020-04-28,2395300564,employee,7
2020-04-28,2395300564,public,7
2020-04-28,2395300564,work,6
2020-04-28,2395300564,york,6
2020-04-28,2395300564,executive,5
2020-04-28,2395300564,plan,5
2020-04-28,2395300564,private,5
2020-04-28,2395300564,bus,5
2020-04-28,2395300564,worker,5
2020-04-28,2395300564,subway,5
2020-04-28,2395300564,transit,4
2020-04-28,2395300564,system,4
2020-04-28,2395300564,city,4
2020-04-28,2395165480,state,3
2020-04-28,2395165480,america,3
2020-04-28,2395165480,coronavirus,3
2020-04-28,2395165480,administration,2
2020-04-28,2395165480,official,2
2020-04-28,2395165480,product,2
2020-04-28,2395165427,state,11
2020-04-28,2395164955,compensation,7
2020-04-28,2395165427,york,10
2020-04-28,2395165427,monday,5
2020-04-28,2395164196,individual,5
2020-04-28,2395165052,state,20
2020-04-28,2395165052,president,5
2020-04-28,2395165052,trump,5
2020-04-28,2395165052,billion,5
2020-04-28,2395165052,mr,5
2020-04-28,2395165052,monday,5
2020-04-28,2395165052,money,5
2020-04-28,2395165052,government,5
2020-04-28,2395165056,supreme,3
2020-04-28,2395165052,funding,4
2020-04-28,2395165052,governor,4
2020-04-28,2395165052,democrat,4
2020-04-28,2395165052,local,4
2020-04-28,2395165052,aid,4
2020-04-28,2395165052,congress,4
2020-04-28,2395164955,worker,20
2020-04-28,2395164955,insurance,9
2020-04-28,2395164955,state,8
2020-04-28,2395164955,rule,8
2020-04-28,2395165052,round,4
2020-04-28,2395165056,plan,4
2020-04-28,2395165056,risk,4
2020-04-28,2395165056,federal,4
2020-04-28,2395165427,worker,5
2020-04-28,2395165427,city,5
2020-04-28,2395165427,day,4
2020-04-28,2395165427,hit,4
2020-04-28,2395165427,cuomo,4
2020-04-28,2395165427,plan,4
2020-04-28,2395165427,infected,4
2020-04-28,2395165427,additional,4
2020-04-28,2395165427,york city,4
2020-04-28,2395165427,region,3
2020-04-28,2395165427,decline,3
2020-04-28,2395165056,insurer,12
2020-04-28,2395165056,court,10
2020-04-28,2395165056,government,9
2020-04-28,2395165056,health,8
2020-04-28,2395165056,program,7
2020-04-28,2395165056,exchange,5
2020-04-28,2395165056,law,5
2020-04-28,2395165056,justice,5
2020-04-28,2395165056,aca,5
2020-04-28,2395165056,insurance,5
2020-04-28,2395165427,jersey,5
2020-04-28,2395164196,year,5
2020-04-28,2395164196,yield,6
2020-04-28,2395162848,harvard,4
2020-04-28,2395162502,gun,5
2020-04-28,2395162502,decision,4
2020-04-28,2395162502,case,4
2020-04-28,2395162502,supreme,3
2020-04-28,2395162502,york,3
2020-04-28,2395162502,right,3
2020-04-28,2395162502,district,3
2020-04-28,2395162502,alito,3
2020-04-28,2395162502,supreme court,3
2020-04-28,2395162502,rule,2
2020-04-28,2395162502,firearm,2
2020-04-28,2395162502,conservative,2
2020-04-28,2395162501,company,26
2020-04-28,2395162501,china,10
2020-04-28,2395162501,luckin,9
2020-04-28,2395162501,listed,9
2020-04-28,2395162501,business,8
2020-04-28,2395162501,america,8
2020-04-28,2395162501,regulator,7
2020-04-28,2395162501,market,6
2020-04-28,2395162501,coffee,5
2020-04-28,2395162501,investor,5
2020-04-28,2395162501,accounting,5
2020-04-28,2395162501,security,5
2020-04-28,2395162501,april,4
2020-04-28,2395162501,employee,4
2020-04-28,2395162848,university,5
2020-04-28,2395162502,city,5
2020-04-28,2395162502,justice,7
2020-04-28,2395162501,chinese,7
2020-04-28,2395162770,downturn,3
2020-04-28,2395162848,class,3
2020-04-28,2395162848,coronavirus,2
2020-04-28,2395162848,fall,2
2020-04-28,2395162848,student,2
2020-04-28,2395162848,resume,2
2020-04-28,2395162848,school,2
2020-04-28,2395162848,remotely,2
2020-04-28,2395162848,home,2
2020-04-28,2395162848,person,2
2020-04-28,2395162848,year,2
2020-04-28,2395162848,due,1
2020-04-28,2395162848,uncertainty,1
2020-04-28,2395162770,ford,14
2020-04-28,2395162848,proceed,2
2020-04-28,2395162770,gm,8
2020-04-28,2395162770,maker,3
2020-04-28,2395162770,analyst,4
2020-04-28,2395162770,crisis,4
2020-04-28,2395162770,cash,8
2020-04-28,2395162770,plant,4
2020-04-28,2395162770,business,4
2020-04-28,2395162770,month,4
2020-04-28,2395162770,car,5
2020-04-28,2395162770,company,6
2020-04-28,2395162770,america,7
2020-04-28,2395162770,billion,8
2020-04-28,2395162770,year,5
2020-04-28,2395162502,court,7
2020-04-29,2395457210,claim,7
2020-04-29,2395457210,made,7
2020-04-29,2395457210,mr biden,24
2020-04-29,2395457210,assault,8
2020-04-29,2395457210,office,8
2020-04-29,2395457210,campaign,8
2020-04-29,2395457210,allegation,11
2020-04-29,2395457210,alleged,12
2020-04-29,2395457210,woman,15
2020-04-29,2395456893,familiar,9
2020-04-29,2395457210,biden,34
2020-04-29,2395456893,facebook,37
2020-04-29,2395456893,mr,31
2020-04-29,2395456893,zuckerberg,21
2020-04-29,2395456893,mr zuckerberg,19
2020-04-29,2395456893,board,15
2020-04-29,2395456893,year,10
2020-04-29,2395457210,interview,7
2020-04-29,2395456893,company,8
2020-04-29,2395457210,mr,32
2020-04-29,2395457210,year,7
2020-04-29,2395457207,cooper,3
2020-04-29,2395457207,boat,5
2020-04-29,2395456893,director,8
2020-04-29,2395457178,reopen,3
2020-04-29,2395457178,virus,4
2020-04-29,2395457178,york,4
2020-04-29,2395457178,mr cuomo,6
2020-04-29,2395457178,mr,7
2020-04-29,2395457178,cuomo,7
2020-04-29,2395457178,state,14
2020-04-29,2395457207,week,3
2020-04-29,2395457207,believe,3
2020-04-29,2395457207,health,3
2020-04-29,2395457207,state,3
2020-04-29,2395457207,mr,3
2020-04-29,2395457207,libertarian,3
2020-04-29,2395457207,amash,3
2020-04-29,2395457207,coast guard,4
2020-04-29,2395457207,guard,4
2020-04-29,2395457207,coast,4
2020-04-29,2395457207,safety,4
2020-04-29,2395457207,nascar,4
2020-04-29,2395457207,tuesday,4
2020-04-29,2395457210,told,7
2020-04-29,2395456893,comment,7
2020-04-29,2395456883,fiscal,2
2020-04-29,2395456893,familiar matter,6
2020-04-29,2395456883,year ended,3
2020-04-29,2395456883,net,2
2020-04-29,2395457178,person,3
2020-04-29,2395456883,coronavirus,2
2020-04-29,2395457210,reade,35
2020-04-29,2395456883,annual,2
2020-04-29,2395456883,forecast,2
2020-04-29,2395456883,billion,2
2020-04-29,2395456879,state,5
2020-04-29,2395456879,voting,4
2020-04-29,2395456879,tuesday,4
2020-04-29,2395456879,biden,4
2020-04-29,2395456879,ohio,3
2020-04-29,2395456879,early,3
2020-04-29,2395456879,democratic,3
2020-04-29,2395456879,mr,3
2020-04-29,2395456879,mr biden,3
2020-04-29,2395456879,primary,2
2020-04-29,2395456879,election,2
2020-04-29,2395456879,former,2
2020-04-29,2395456879,vice,2
2020-04-29,2395456883,car,3
2020-04-29,2395456893,matter,7
2020-04-29,2395456883,ended,3
2020-04-29,2395456883,march,4
2020-04-29,2395456893,meeting,5
2020-04-29,2395456893,longtime,5
2020-04-29,2395456893,executive,5
2020-04-29,2395456887,caterpillar,8
2020-04-29,2395456887,quarter,6
2020-04-29,2395456887,harley,6
2020-04-29,2395456887,america,5
2020-04-29,2395456887,demand,5
2020-04-29,2395456887,factory,5
2020-04-29,2395456887,closed,4
2020-04-29,2395456887,plant,4
2020-04-29,2395456887,economic,4
2020-04-29,2395456887,company,4
2020-04-29,2395456887,share,4
2020-04-29,2395456887,product,3
2020-04-29,2395456887,year,3
2020-04-29,2395456887,march,3
2020-04-29,2395456887,manufacturer,2
2020-04-29,2395456883,year,6
2020-04-29,2395456883,nissan,5
2020-04-29,2395456883,loss,5
2020-04-29,2395456883,sale,4
2020-04-29,2395457178,infected,3
2020-04-29,2395457166,expected,3
2020-04-29,2395457178,death,3
2020-04-29,2395456902,record,2
2020-04-29,2395456902,expectation,3
2020-04-29,2395456902,condition,3
2020-04-29,2395456902,index,4
2020-04-29,2395456902,april,4
2020-04-29,2395456902,consumer,4
2020-04-29,2395456903,senior,5
2020-04-29,2395456903,week,5
2020-04-29,2395456903,jong,5
2020-04-29,2395456902,america,2
2020-04-29,2395456903,intelligence,5
2020-04-29,2395456903,health,5
2020-04-29,2395456903,north korea,6
2020-04-29,2395456903,south korean,7
2020-04-29,2395456903,america,7
2020-04-29,2395456903,korea,7
2020-04-29,2395456903,mr,8
2020-04-29,2395456903,south,8
2020-04-29,2395456903,official,10
2020-04-29,2395456903,korean,11
2020-04-29,2395456903,leader,5
2020-04-29,2395456902,survey,2
2020-04-29,2395456902,short,2
2020-04-29,2395456902,march,2
2020-04-29,2395456879,president,2
2020-04-29,2395456901,delivery,3
2020-04-29,2395456901,drive,3
2020-04-29,2395456901,virus,3
2020-04-29,2395456901,impact,3
2020-04-29,2395456901,measure,3
2020-04-29,2395456901,quarter,3
2020-04-29,2395456901,service,4
2020-04-29,2395456901,worker,4
2020-04-29,2395456901,business,4
2020-04-29,2395456901,year,4
2020-04-29,2395456901,share,6
2020-04-29,2395456901,sale,8
2020-04-29,2395456901,company,9
2020-04-29,2395456901,store,9
2020-04-29,2395456901,starbucks,9
2020-04-29,2395456902,current condition,2
2020-04-29,2395456902,index current,2
2020-04-29,2395456902,point,2
2020-04-29,2395456902,gap,2
2020-04-29,2395456902,current,2
2020-04-29,2395456903,north,12
2020-04-29,2395457178,governor,3
2020-04-29,2395456905,earnings,4
2020-04-29,2395456905,market,4
2020-04-29,2395457166,ford,11
2020-04-29,2395457173,month,3
2020-04-29,2395457173,rose,3
2020-04-29,2395457173,index,3
2020-04-29,2395457173,highest,3
2020-04-29,2395457173,price growth,4
2020-04-29,2395457173,home price,4
2020-04-29,2395457173,sale,4
2020-04-29,2395457173,annual,4
2020-04-29,2395457166,billion,8
2020-04-29,2395457173,market,4
2020-04-29,2395457173,growth,5
2020-04-29,2395457173,february,6
2020-04-29,2395457173,year,7
2020-04-29,2395457173,price,7
2020-04-29,2395457173,home,8
2020-04-29,2395457178,disease,2
2020-04-29,2395457178,pandemic,2
2020-04-29,2395457178,reopening,3
2020-04-29,2395457178,tracing,3
2020-04-29,2395457173,rate,5
2020-04-29,2395457166,loss,4
2020-04-29,2395457166,factory,4
2020-04-29,2395457166,america,4
2020-04-29,2395456905,report,5
2020-04-29,2395456905,million,5
2020-04-29,2395456905,empire state,6
2020-04-29,2395456905,empire,6
2020-04-29,2395456905,york,6
2020-04-29,2395456905,building,7
2020-04-29,2395456905,state,7
2020-04-29,2395456905,rent,7
2020-04-29,2395456905,office,9
2020-04-29,2395456905,sl green,11
2020-04-29,2395456905,sl,11
2020-04-29,2395456905,green,12
2020-04-29,2395457166,pretax,2
2020-04-29,2395457166,revenue,3
2020-04-29,2395457166,month,3
2020-04-29,2395457166,maker,3
2020-04-29,2395457166,cash,3
2020-04-29,2395457166,tuesday,3
2020-04-29,2395457166,company,3
2020-04-29,2395457166,adjusted,3
2020-04-29,2395457166,reported,3
2020-04-29,2395456905,trust,4
2020-04-29,2395456879,presidential,2
2020-04-29,2395456883,pandemic,2
2020-04-29,2395456865,school,20
2020-04-29,2395456859,program,7
2020-04-29,2395456859,bank,7
2020-04-29,2395456859,employed,6
2020-04-29,2395456859,small,6
2020-04-29,2395456859,lender,6
2020-04-29,2395456859,independent,5
2020-04-29,2395456859,contractor,5
2020-04-29,2395456859,chase,5
2020-04-29,2395456859,independent contractor,5
2020-04-29,2395456859,small business,5
2020-04-29,2395456859,worker,4
2020-04-29,2395456859,week,4
2020-04-29,2395456855,mortgage,14
2020-04-29,2395456855,calabria,9
2020-04-29,2395456855,payment,9
2020-04-29,2395456855,mr,8
2020-04-29,2395456855,lender,8
2020-04-29,2395456855,mr calabria,8
2020-04-29,2395456855,government,7
2020-04-29,2395456855,housing,7
2020-04-29,2395456855,loan,7
2020-04-29,2395456855,firm,6
2020-04-29,2395456855,year,5
2020-04-29,2395456855,freddie,5
2020-04-29,2395456855,investor,5
2020-04-29,2395456855,company,5
2020-04-29,2395456865,district,21
2020-04-29,2395456859,business,9
2020-04-29,2395456859,application,10
2020-04-29,2395456855,finance,6
2020-04-29,2395456864,wall,4
2020-04-29,2395456859,loan,11
2020-04-29,2395456865,learning,12
2020-04-29,2395456865,year,11
2020-04-29,2395456865,early,11
2020-04-29,2395456865,week,10
2020-04-29,2395456865,academic,6
2020-04-29,2395456865,school district,6
2020-04-29,2395456865,remote,5
2020-04-29,2395456865,time,5
2020-04-29,2395456865,remote learning,5
2020-04-29,2395456865,academic year,5
2020-04-29,2395456865,week early,5
2020-04-29,2395456865,school year,5
2020-04-29,2395456865,student,11
2020-04-29,2395456864,court,9
2020-04-29,2395456864,house,12
2020-04-29,2395456864,president,4
2020-04-29,2395456864,counsel,4
2020-04-29,2395456864,case,4
2020-04-29,2395456864,judge,5
2020-04-29,2395456864,white,4
2020-04-29,2395456864,border,4
2020-04-29,2395456864,branch,5
2020-04-29,2395456864,administration,5
2020-04-29,2395456864,mr,6
2020-04-29,2395456864,judiciary,6
2020-04-29,2395456864,america,5
2020-04-29,2395456864,trump,7
2020-04-30,2396168601,milk,16
2020-04-30,2396168604,list,4
2020-04-30,2396168604,market,4
2020-04-30,2396168604,platform,5
2020-04-30,2396168604,trade representative,5
2020-04-30,2396168604,representative,5
2020-04-30,2396168601,dairy,10
2020-04-30,2396168604,foreign,5
2020-04-30,2396168604,notorious,4
2020-04-30,2396168604,mr,5
2020-04-30,2396168601,month,4
2020-04-30,2396168601,york,9
2020-04-30,2396168601,farm,7
2020-04-30,2396168601,make,5
2020-04-30,2396168601,upstate,4
2020-04-30,2396168601,price,4
2020-04-30,2396168601,product,4
2020-04-30,2396168601,buy,4
2020-04-30,2396168601,cheese,4
2020-04-30,2396168604,administration,5
2020-04-30,2396168601,operation,4
2020-04-30,2396168601,farmer,10
2020-04-30,2396168604,trump,5
2020-04-30,2396168606,government,3
2020-04-30,2396168604,counterfeit,6
2020-04-30,2396168601,food,4
2020-04-30,2396168614,rate,4
2020-04-30,2396168614,debt,4
2020-04-30,2396168614,central,4
2020-04-30,2396168606,marriage,10
2020-04-30,2396168606,rate,5
2020-04-30,2396168606,report,4
2020-04-30,2396168606,curtin,4
2020-04-30,2396168606,american,3
2020-04-30,2396168606,lowest,3
2020-04-30,2396168606,year,3
2020-04-30,2396168606,decline,3
2020-04-30,2396168606,marriage rate,3
2020-04-30,2396168606,married,2
2020-04-30,2396168606,figure,2
2020-04-30,2396168606,economic,2
2020-04-30,2396168606,insecurity,2
2020-04-30,2396168606,america,2
2020-04-30,2396168604,amazon,18
2020-04-30,2396168604,america,11
2020-04-30,2396168604,trade,7
2020-04-30,2396168604,company,6
2020-04-30,2396168601,business,3
2020-04-30,2396168595,mr,3
2020-04-30,2396168600,hospital,31
2020-04-30,2396168595,policy,3
2020-04-30,2396168614,economy,4
2020-04-30,2396168590,quarter,3
2020-04-30,2396168590,sale,3
2020-04-30,2396168590,america,2
2020-04-30,2396168590,pandemic,2
2020-04-30,2396168590,country,2
2020-04-30,2396168590,fed,2
2020-04-30,2396168590,strong,2
2020-04-30,2396168590,profit,2
2020-04-30,2396168590,loss,2
2020-04-30,2396168590,economy,1
2020-04-30,2396168590,shrank,1
2020-04-30,2396168590,fastest,1
2020-04-30,2396168590,pace,1
2020-04-30,2396168590,recession,1
2020-04-30,2396168590,coronavirus,1
2020-04-30,2396112075,nfl,8
2020-04-30,2396112075,league,7
2020-04-30,2396112075,goodell,6
2020-04-30,2396112075,memo,5
2020-04-30,2396168595,meet,3
2020-04-30,2396168595,official,3
2020-04-30,2396168595,washington,3
2020-04-30,2396168595,white house,4
2020-04-30,2396168600,patient,28
2020-04-30,2396168600,doctor,12
2020-04-30,2396168600,dr,12
2020-04-30,2396168600,unit,8
2020-04-30,2396168600,physician,8
2020-04-30,2396168600,training,7
2020-04-30,2396168600,medicine,7
2020-04-30,2396168600,ventilator,6
2020-04-30,2396168600,covid,6
2020-04-30,2396168600,work,6
2020-04-30,2396168600,resident,45
2020-04-30,2396168600,level,6
2020-04-30,2396168600,york,6
2020-04-30,2396168595,america,5
2020-04-30,2396168595,voter,5
2020-04-30,2396168595,china,4
2020-04-30,2396168595,trade,4
2020-04-30,2396168595,coronavirus,4
2020-04-30,2396168595,pandemic,4
2020-04-30,2396168595,white,4
2020-04-30,2396168595,house,4
2020-04-30,2396168595,grogan,4
2020-04-30,2396168600,respiratory,6
2020-04-30,2396168614,policy,4
2020-04-30,2396168718,staff,2
2020-04-30,2396168614,congress,4
2020-04-30,2396168723,major,1
2020-04-30,2396168723,pandemic,1
2020-04-30,2396168723,hospital,1
2020-04-30,2396168723,manufacturer,1
2020-04-30,2396168721,bank,6
2020-04-30,2396168721,government,5
2020-04-30,2396168721,european,4
2020-04-30,2396168721,bond,4
2020-04-30,2396168721,eurozone,4
2020-04-30,2396168721,ecb,4
2020-04-30,2396168721,buying,3
2020-04-30,2396168721,program,3
2020-04-30,2396168721,economic,3
2020-04-30,2396168721,expect,2
2020-04-30,2396168721,central,2
2020-04-30,2396168721,thursday,2
2020-04-30,2396168721,billion,2
2020-04-30,2396168721,euro,2
2020-04-30,2396168721,including,2
2020-04-30,2396168719,facebook,14
2020-04-30,2396168719,company,14
2020-04-30,2396168723,run,1
2020-04-30,2396168723,dry,1
2020-04-30,2396168723,turned,1
2020-04-30,2396168723,flu,1
2020-04-30,2396168752,flynn,22
2020-04-30,2396168752,mr,20
2020-04-30,2396168752,mr flynn,18
2020-04-30,2396168752,fbi,8
2020-04-30,2396168752,document,7
2020-04-30,2396168752,government,6
2020-04-30,2396168752,interview,5
2020-04-30,2396168752,case,4
2020-04-30,2396168752,trump,4
2020-04-30,2396168752,federal,3
2020-04-30,2396168719,billion,9
2020-04-30,2396168752,judge,3
2020-04-30,2396168752,former,3
2020-04-30,2396168752,lawyer,3
2020-04-30,2396168752,set,3
2020-04-30,2396168723,america,3
2020-04-30,2396168723,government,3
2020-04-30,2396168723,coronavirus,3
2020-04-30,2396168723,outbreak,2
2020-04-30,2396168723,emergency,2
2020-04-30,2396168723,set,2
2020-04-30,2396168723,swine,1
2020-04-30,2396168752,wednesday,3
2020-04-30,2396168614,month,4
2020-04-30,2396168719,quarter,6
2020-04-30,2396168719,zuckerberg,5
2020-04-30,2396168715,america,12
2020-04-30,2396168715,rate,10
2020-04-30,2396168715,business,7
2020-04-30,2396168715,pandemic,6
2020-04-30,2396168715,economic,6
2020-04-30,2396168715,fell,6
2020-04-30,2396168715,spending,6
2020-04-30,2396168715,america economy,6
2020-04-30,2396168715,coronavirus,5
2020-04-30,2396168715,annual,5
2020-04-30,2396168715,week,5
2020-04-30,2396168715,year,5
2020-04-30,2396168715,gdp,5
2020-04-30,2396168614,fed,12
2020-04-30,2396168614,powell,8
2020-04-30,2396168614,mr,7
2020-04-30,2396168614,mr powell,7
2020-04-30,2396168614,time,6
2020-04-30,2396168614,market,5
2020-04-30,2396168614,treasury,5
2020-04-30,2396168614,wednesday,4
2020-04-30,2396168715,economy,13
2020-04-30,2396168715,quarter,14
2020-04-30,2396168718,part,2
2020-04-30,2396168718,matter,2
2020-04-30,2396168719,analyst,5
2020-04-30,2396168719,mr,5
2020-04-30,2396168719,crisis,5
2020-04-30,2396168719,earnings,4
2020-04-30,2396168719,user,4
2020-04-30,2396168719,business,4
2020-04-30,2396168719,reported,4
2020-04-30,2396168719,year,4
2020-04-30,2396168719,mr zuckerberg,4
2020-04-30,2396168718,juul,12
2020-04-30,2396168719,share,5
2020-04-30,2396168718,company,7
2020-04-30,2396168718,billion,6
2020-04-30,2396168718,year,5
2020-04-30,2396168718,market,4
2020-04-30,2396168718,altria,4
2020-04-30,2396168718,cigarette,3
2020-04-30,2396168718,plan,3
2020-04-30,2396168718,sale,3
2020-04-30,2396168718,employee,3
2020-04-30,2396112075,salary,4
2020-04-30,2396168718,familiar,2
2020-04-30,2396168718,cut,6
2020-04-30,2396112075,season,4
2020-04-30,2396112075,employee,6
2020-04-30,2396112075,economic,3
2020-04-30,2396111533,sung,4
2020-04-30,2396110426,yield,5
2020-04-30,2396110426,america,4
2020-04-30,2396110426,economy,4
2020-04-30,2396110426,central,4
2020-04-30,2396110426,bank,4
2020-04-30,2396110426,investor,4
2020-04-30,2396110426,central bank,4
2020-04-30,2396110426,fed,3
2020-04-30,2396110426,effort,3
2020-04-30,2396110426,recovery,3
2020-04-30,2396110426,market,3
2020-04-30,2396110426,bond,2
2020-04-30,2396110426,long,2
2020-04-30,2396110426,year,2
2020-04-30,2396110426,note,2
2020-04-30,2396110285,sec,14
2020-04-30,2396112075,furlough,3
2020-04-30,2396110285,obstacle,4
2020-04-30,2396110285,public,4
2020-04-30,2396110285,investor,5
2020-04-30,2396110285,information,5
2020-04-30,2396110285,law,5
2020-04-30,2396111533,bloodline,4
2020-04-30,2396110285,investigation,5
2020-04-30,2396110285,america,6
2020-04-30,2396110285,regulator,6
2020-04-30,2396110285,year,6
2020-04-30,2396110285,china,8
2020-04-30,2396110285,luckin,8
2020-04-30,2396110285,company,12
2020-04-30,2396110285,security,5
2020-04-30,2396111533,country,5
2020-04-30,2396110285,chinese,6
2020-04-30,2396111533,family,5
2020-04-30,2396112075,cut,3
2020-04-30,2396111533,power,5
2020-04-30,2396112075,month,3
2020-04-30,2396112075,home,3
2020-04-30,2396112075,team,3
2020-04-30,2396112075,coronavirus,2
2020-04-30,2396111539,quarter,8
2020-04-30,2396111539,auto,8
2020-04-30,2396111539,maker,7
2020-04-30,2396111539,year,7
